ssn,alt,ast,er-cv,erytrocyty,etytr,hbver,hematokrit,hemoglobin,leukocyty,trombocyty,smoker,sex,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,blood_group_0,blood_group_1,blood_group_2,blood_group_3,race_1,race_2,race_3,race_4,race_5,job_0,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,indicator
738-40-5404,-0.41983886487386685,0.110222371602785,0.13269628807871653,0.24129031330049183,-0.20180104694792078,0.21231526656805572,1.0241681404899192,0.7270052755048046,-1.3100528205239068,1.364537328545872,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1.0
766-26-2138,0.8213980235759043,1.178797136333098,-0.4232636895312619,-0.026892927902479213,-1.170994025518806,0.6998784642061087,-0.1520584102251709,-0.6113293913632465,0.4210258535142686,0.14345157237499956,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0.0
691-45-9723,1.1881709667329359,0.8714451769184948,1.435177217829085,0.7628798818028377,-0.4442344551741498,1.0212353159140222,1.0186762369927613,-1.6746549705541478,1.623084044709196,-0.8932337925114864,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1.0
751-06-5416,1.4634016168786377,0.05131277946755772,-0.7158752093637099,0.27957870825984504,1.3964632735021332,-0.09517164875210193,-1.195664268498601,0.2925078680220869,0.12538268188648796,0.0010561773766054794,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1.0
318-61-1516,-1.6339208827624563,-0.9881565495297158,0.27588977721139146,-1.615623260641595,0.8836726619087255,0.8513285951640143,-1.426142405788606,-1.564516469487486,0.21092344912172595,-1.2632479384980684,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1.0
380-99-9657,0.554113848658397,-0.8355946112844738,-0.29658926425303883,0.36835272822551557,1.5934316570833091,-1.690634830482632,-1.327049909583024,0.6714070780613356,-1.9616006299024056,0.020408295616567006,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1.0
109-56-4692,-0.15476851736597347,0.27077012719946625,2.120672144054369,1.0141393581074292,-2.0008483676692554,1.3484338432553968,0.4245601104953417,-0.6256573567887582,-1.6597448331886422,-0.9480202356477835,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.0
847-55-5107,0.7530193563030647,-2.568414200948888,-1.19918217277233,0.9395362860387654,1.492129054273655,-1.6312606345093008,-1.198943110426699,0.8829239769811323,0.6171573305465221,-0.2683310668585122,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1.0
703-21-5325,0.10050590866626834,1.4005930124077397,1.6502596924940258,0.3093576091552039,-0.07660953226795161,0.24422129560929218,0.17263471080376155,0.7099181250275752,-0.9776823644793177,-0.09847047110616786,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1.0
293-41-2856,2.3890759449202807,-0.42588122431291053,0.008173367532658361,2.1697684726210484,-1.080985091020012,-0.6475625667920676,1.0112157744794974,0.9517056348398725,0.050033411983309774,-1.07167019411512,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0.0
