ssn,hbver,hematokrit,hemoglobin,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,race_1,race_2,race_3,race_4,race_5,indicator
590-74-3232,-1.4053631024551767,-1.4334649437848177,0.5485367320699316,0,1,0,0,0,0,1,0,0,0,0,1.0
161-97-9650,-1.206707315796966,-0.8039335628862005,0.23390921149771388,1,0,0,0,0,0,0,1,0,0,0,1.0
212-47-3356,-1.3938867651641884,-1.783561253136224,1.0280533987933447,0,0,0,0,0,1,0,1,0,0,0,1.0
108-57-9254,-0.5024910539677099,-0.8915971320651614,0.681540587287151,0,0,1,0,0,0,0,1,0,0,0,1.0
790-11-0276,-1.2894158683704071,-0.1921630982061346,0.0064805996787727,0,0,0,0,0,1,1,0,0,0,0,1.0
596-26-8428,-0.5654168334657043,2.0933652659727127,-0.12102344497571713,0,1,0,0,0,0,0,0,0,0,1,0.0
741-67-9245,0.5113663623687946,-0.07586765314643876,1.2195692993449732,0,0,0,0,1,0,0,1,0,0,0,1.0
170-86-1567,0.9906101858488934,1.1105841197191835,-1.8311985099009318,0,1,0,0,0,0,0,1,0,0,0,0.0
897-90-8133,0.11962475884241958,-1.3792167235098018,-1.0522917055254373,0,1,0,0,0,0,1,0,0,0,0,1.0
476-62-7014,0.5525880203271806,2.1335263776197424,-0.8060499059435507,0,0,1,0,0,0,1,0,0,0,0,1.0
202-31-4460,0.32530608230897956,1.2541071183041763,-2.0989508171617923,0,0,1,0,0,0,0,1,0,0,0,0.0
760-43-8910,-1.4741499651468775,-1.734334739141144,1.7927559680147045,0,0,0,1,0,0,0,1,0,0,0,1.0
569-18-0904,-0.5699258566290745,0.12863052056796662,1.23414472531324,0,0,0,0,1,0,1,0,0,0,0,0.0
843-29-4143,0.5473673866215282,-1.0397970256374605,-0.8048435357976205,0,1,0,0,0,0,0,1,0,0,0,1.0
019-44-6897,0.9113108946916594,1.3872607009253553,-1.496755586367611,1,0,0,0,0,0,1,0,0,0,0,0.0
692-97-4699,0.9628897206336257,0.42285486192088145,-1.0014633100435697,0,0,0,1,0,0,0,1,0,0,0,0.0
627-33-2744,-1.8296964688180786,-1.5612143930560531,0.7043193302477443,0,0,0,0,1,0,0,0,1,0,0,1.0
110-17-2242,0.47761014591762374,-0.6289763130058271,0.9942626616801556,0,0,0,0,0,1,1,0,0,0,0,0.0
617-77-6485,0.16877763975387822,0.3622871910463957,0.6395465331816353,0,0,1,0,0,0,1,0,0,0,0,1.0
024-91-2665,-0.23973856501011362,1.086666754603133,0.7311440530823817,0,1,0,0,0,0,0,1,0,0,0,1.0
360-35-2187,0.2957742448042669,0.19336727343515875,-1.223874659358154,0,1,0,0,0,0,0,0,0,0,1,0.0
480-06-9873,0.3369635568289128,-0.001595841771248882,0.1752486898376517,0,0,1,0,0,0,0,0,0,1,0,1.0
218-68-6003,1.205303086455446,1.7528359026677265,-2.773775717254553,0,1,0,0,0,0,0,1,0,0,0,0.0
373-80-8765,-0.32494422366829023,1.0901085982332017,-0.08748635491885227,0,0,0,0,1,0,0,0,0,1,0,1.0
028-49-9804,-0.15964356388287326,0.9464539444273866,0.16506568850328565,0,0,0,0,1,0,1,0,0,0,0,0.0
476-29-1491,1.3228611480404728,-0.30758711108991105,0.4701845377201444,0,0,0,0,0,1,1,0,0,0,0,1.0
846-05-1528,1.0994089685771002,-0.001595841771248882,0.0018654605563933355,0,0,1,0,0,0,0,1,0,0,0,1.0
511-19-4720,0.4230296173245758,0.5116907894947839,0.32501181031295046,0,1,0,0,0,0,1,0,0,0,0,1.0
860-54-1374,-0.19818697852757847,2.0274185389332007,-0.08153492886559566,0,1,0,0,0,0,1,0,0,0,0,1.0
656-65-7882,-0.9077015043034637,-0.8418753436679409,1.0646033209582513,0,0,0,0,1,0,0,1,0,0,0,1.0
415-73-6736,0.6163030406084334,0.860526970304034,0.11721919256161498,0,0,0,0,1,0,0,0,0,1,0,1.0
841-33-7852,-0.11171335926679014,-1.2416119405655826,0.4540686698732282,0,1,0,0,0,0,1,0,0,0,0,1.0
798-56-1652,0.0181426263262233,0.507214511986826,0.6300254887991384,0,1,0,0,0,0,1,0,0,0,0,1.0
159-57-2215,0.05497170648270365,0.720326698720747,1.196963778764308,0,0,1,0,0,0,1,0,0,0,0,1.0
043-32-0800,0.1831262959609878,-0.4718301337138416,-1.2626455398942862,0,0,0,1,0,0,1,0,0,0,0,1.0
082-30-6112,-1.5551441832320927,-1.4789863037081843,1.3919193808602297,0,1,0,0,0,0,1,0,0,0,0,1.0
777-64-2884,-1.2941642514434541,-0.6966470965084879,0.35362443556899187,0,1,0,0,0,0,1,0,0,0,0,1.0
280-01-6370,-0.39472087193243854,1.4918388313318676,1.1811572365958347,0,0,0,0,1,0,0,1,0,0,0,1.0
488-51-1626,0.7474011100570663,0.15367635900535076,-0.27311269455291226,0,1,0,0,0,0,0,1,0,0,0,0.0
885-14-3832,-0.1607497948167848,-0.896969918933957,-0.5433829128363046,0,0,0,0,1,0,0,1,0,0,0,1.0
025-60-7131,-1.2175043884794123,-1.8406996189731009,0.5349387752455468,0,0,0,0,1,0,1,0,0,0,0,1.0
477-77-2469,-0.4674280617934395,-0.28385155556451963,0.09642632045663026,0,1,0,0,0,0,1,0,0,0,0,0.0
396-11-1113,0.9906037166621451,0.04152491875344257,0.6644719963506279,1,0,0,0,0,0,1,0,0,0,0,1.0
625-02-8740,0.6450585757033838,2.062075208490613,-0.8738293486041329,1,0,0,0,0,0,1,0,0,0,0,1.0
328-98-7778,-1.0868850388501328,-1.3846208568597453,1.1634514347617175,0,0,0,0,0,1,1,0,0,0,0,1.0
187-45-5967,0.4298998936509736,0.05296638437252321,1.0868438372383527,0,0,1,0,0,0,1,0,0,0,0,1.0
468-29-2526,1.3893773261836182,-0.24528284515981635,0.348625732605342,0,1,0,0,0,0,0,1,0,0,0,1.0
198-18-2914,-0.608980337026874,1.7357834169231239,0.8951423412796583,0,1,0,0,0,0,1,0,0,0,0,0.0
